Calculated Name	ID Prefix	SRP ID	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum En Other Year	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Bardaiṣan	SRP	3	DAM		DAM	YES	http://viaf.org/hosted/syriac/31516	31516						Bardaiṣan		Bardaiṣan				in barsoum				JW	3	225	 Bar Daysan 	Bar Daysan		Bar Daysan		191	برديصان	برديصان			JK		222			214	ܒܪ ܕܝܨܢ		ܒܪ ܕܝܨܢ		ܒܰܪ ܕܰܝܨܳܢ		ܒܰܪ ܕܰܝܨܳܢ																																#REF!		4
Aphrahaṭ	SRP	10	DAM			YES	http://viaf.org/hosted/syriac/29980	29980						Aphrahaṭ	Aphrahaṭ					in barsoum 				JW	8	228	Aphrahat the Persian	Aphrahat the Persian				195	افرهاط الفارسي	افرهاط		الفارسي	JK 		364			217	ܐܦܪܗܛ ܦܪܣܝܐ	ܐܦܪܗܛ		ܦܪܣܝܐ	ܐܰܦܪܗܰܛ ܦܳܪܣܳܝܐ	ܐܰܦܪܗܰܛ		ܦܳܪܣܳܝܐ		ܐܦܪܗܛ	ܐܦܪܗܛ			ܐܲܦܪܵܗܵܛ	ܐܲܦܪܵܗܵܛ			71	ܐܦܪܗܛ	ܐܦܪܗܛ							85	TAC											Aphrahat		375
Ephrem	SRP	13	DAM			YES	http://viaf.org/hosted/syriac/26172	26172						Ephrem	Ephrem					in barsoum				JW	9	229	St. Ephraim the Syrian	St. Ephraim the Syrian	Ephraim	the Syrian	St.	196	مار افرام الملفان السرياني	افرام		السرياني، مار، الملفان	JK		373			218	ܡܪܝ ܐܦܪܝܡ	ܐܦܪܝܡ		ܡܪܝ	ܡܳܪܝ ܐܰܦܪܶܝܡ	ܐܰܦܪܶܝܡ		ܡܳܪܝ		ܐܦܪܝܡ	ܐܦܪܝܡ			ܐܲܦܪܹܝܡ	ܐܲܦܪܹܝܡ			69	ܐܦܪܝܡ	ܐܦܪܝܡ							61	TAC											Ephrem		378
Simon of Samosata	SRP	14				UNKNOWN			Formerly pupils of St. Ephrem, now divided - TAC. Does not seem to be the same as the 7th cent. (?) Simeon of Simosata who wrote biography of Theodotus of Amida (http://www.csc.org.il/db/browse.aspx?db=SB&sL=S&sK=Simeon%20of%20Samosata&sT=keywords).																10 to 13			Simon of Samosata	Simon		of Samosata	203	شمعون السميساطي	شمعون		السميساطي	TAC					226	ܫܡܥܘܢ ܫܡܝܫܛܝܐ	ܫܡܥܘܢ		ܫܡܝܫܛܝܐ	ܫܶܡܥܘܽܢ ܫܡܺܝܫܛܳܝܐ	ܫܶܡܥܘܽܢ		ܫܡܺܝܫܛܳܝܐ																					Shemʿon of Samosata	Shemʿon		of Samosata						Add VIAF entry - TAC	#REF!		
Isḥaq of Amid	SRP	17		JW	JW	YES	http://viaf.org/hosted/syriac/36407	36407						Isḥaq of Amid	Isḥaq		of Amid			in barsoum				JW	16	238	Isaac of Amid	Isaac of Amid	Isaac		of Amid	204	اسحق الآمدي	اسحق		الآمدي	JK			363-418		228	ܐܝܣܚܩ ܐܡܝܕܝܐ	ܐܝܣܚܩ		ܐܡܝܕܝܐ	ܐܝܣܚܳܩ ܐܳܡܝܕܳܝܐ	ܐܝܣܚܳܩ		ܐܳܡܝܕܳܝܐ																															#REF!		380
Aḥai, Catholicos of Ctesiphon	SRP	23		JW	JW	YES	http://viaf.org/hosted/syriac/36429	36429																	20	240	Aḥai, Catholicos of Ctesiphon	Aḥai, Catholicos of Ctesiphon	Aḥai		Catholicos of Ctesiphon	206	آحى جاثليق المداىٔن	آحى		جاثليق المداىٔن	JK	Arabic was missing, I added it according to Barsoum - JK	415			233	ܐܚܝ ܩܬܘܠܝܩܐ ܕܣܠܝܩ ܘܩܛܣܝܦܘܢ	ܐܚܝ		ܩܬܘܠܝܩܐ ܕܣܠܝܩ ܘܩܛܣܝܦܘܢ	ܐܰܚܝ ܩܰܬܘܠܝܩܳܐ ܕܣܰܠܝܩ ܘܩܰܛܣܝܦܘܢ	ܐܰܚܝ		ܩܰܬܘܠܝܩܳܐ ܕܣܰܠܝܩ ܘܩܰܛܣܝܦܘܢ																					Aḥai	Aḥai								Add CE-CH to Viaf - TAC 2/22/13	#REF!		53
Marutha of Maypherqaṭ	SRP	25	DAM			YES	http://viaf.org/hosted/syriac/33482	33482						Marutha of Maypherqaṭ	Marutha		of Maypherqaṭ			in barsoum				JW	22	240	Marutha of Miyapharqin	Marutha of Miyapharqin	Marutha of Miyapharqin			207	ماروثا الفارقي	ماروثا		الفارقي	JK		421			233	ܡܪܘܬܐ ܕܡܝܦܪܩܛ	ܡܪܘܬܐ		ܕܡܝܦܪܩܛ	ܡܰܪܘܬܐ ܕܡܺܝܦܰܪܩܰܛ	ܡܰܪܘܬܐ		ܕܡܺܝܦܰܪܩܰܛ		ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ	ܡܵܪܘܼܬܵܐ ܐܲܦܸܣܩܘܿܦܵܐ	ܡܵܪܘܼܬܵܐ		ܐܲܦܸܣܩܘܿܦܵܐ	70	ܡܪܘܬܐ ܐܦܣܩܘܦܐ	ܡܪܘܬܐ		ܐܦܣܩܘܦܐ					73	TAC											#REF!		382
Rabbula of Edessa	SRP	26	DAM			YES	http://viaf.org/hosted/syriac/25034	25034						Rabbula of Edessa	Rabbula		of Edessa			in barsoum				JW	23	242	Rabula, metropolitan of Edessa	Rabula, metropolitan of Edessa				208	رابولا مطران الرها	رابولا		مطران الرها	JK		435			234	ܪܒܘܠܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܪܒܘܠܐ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܪܰܒܘܠܐ ܡܺܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ	ܪܰܒܘܠܐ		ܡܺܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ																															#REF!		383
Isḥaq of Antioch	SRP	33	JW			YES	http://viaf.org/hosted/syriac/29706	29706	Why is Barsoum English not entered on this one?					Isḥaq of Antioch	Isḥaq		of Antioch			there is one isaac of edessa in barsoum				JW	31	246	Isaac of Edessa, known as Isaac of Antioch	Isaac of Edessa, known as Isaac of Antioch				211	اسحاق  الرهاوي المعروف بالانطاكي	اسحاق		الرهاوي المعروف بالانطاكي	JK	got rid of arabic "rabban" (monk) cause Barsoum doesn't mention it. he is a priest though		491		238	ܐܝܣܚܩ ܐܘܪܗܝܐ ܕܝܕܝܥ ܐܢܛܝܘܟܝܐ	ܐܝܣܚܩ		ܐܘܪܗܝܐ ܕܝܕܝܥ ܐܢܛܝܘܟܝܐ	ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܕܺܝܕܝܥ ܐܰܢܛܝܘܟܳܝܳܐ	ܐܝܣܚܳܩ		ܐܘܪܗܳܝܳܐ ܕܺܝܕܝܥ ܐܰܢܛܝܘܟܳܝܳܐ																															#REF!		5
Isḥaq of Edessa	SRP	34		JW	JW	YES	http://viaf.org/hosted/syriac/36474	36474						Isḥaq of Edessa	Isḥaq		of Edessa							JW	32	247	Isaac the Second of Edessa	Isaac the Second of Edessa	Isaac		the Second of Edessa	213	اسحاق الرهاوي الثاني	اسحاق		الرهاوي الثاني	JK			522		239	ܐܝܣܚܩ ܐܘܪܗܝܐ ܬܪܝܢܐ	ܐܝܣܚܩ		ܐܘܪܗܝܐ ܬܪܝܢܐ	ܐܝܣܚܳܩ ܐܘܪܗܳܝܳܐ ܬܪܰܝܳܢܐ	ܐܝܣܚܳܩ		ܐܘܪܗܳܝܳܐ ܬܪܰܝܳܢܐ																															#REF!		58
